"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,440.76,186.48,13,0,3,0,0,3
0,0,0,299.88,348.24,12,0,1,0,0,4
0,0,0,224.16,399.6,15,0,3,0,0,0
0.87611157106683,0,0,386.28,342.72,0,0,4,0,15,0
0,0,0,245.4,184.2,13,1,1,0,0,3
0,0,0,382.2,375.24,0,0,6,0,12,0
0,0,0,116.64,274.2,16,1,0,0,0,1
0,0,0,156.12,117.84,17,0,1,0,0,0
0,0,0,314.4,387.6,16,0,1,0,0,2
0,0,0,226.44,203.52,17,0,1,0,0,1
0,0,0,230.16,210.12,15,0,1,0,0,3
0,0,0,235.08,432.36,14,0,1,0,1,2
0,0.923260336364477,0,437.04,179.88,18,0,1,0,0,0
0,0,0,434.28,94.92,12,0,1,1,0,4
0,0,0,392.28,153.24,17,0,1,0,1,0
0,0,0,151.8,163.44,8,4,1,0,0,4
0,0,0,330.72,283.2,17,0,0,0,0,1
0.842742600657595,0,0,197.76,405.84,16,0,1,0,0,2
0,0,0,385.08,126.96,10,0,4,0,0,3
0,0,0,169.68,235.56,13,0,2,0,0,3
0,0,0,455.52,199.68,15,0,2,0,0,2
0,0,0,378,87.72,9,0,6,0,0,4
0,0,0,181.56,189.96,19,0,0,0,0,0
0,0,0,226.56,190.44,15,0,1,0,0,2
0,0,0,374.52,388.32,11,0,4,0,0,2
0,0,0,318.36,368.04,16,0,0,0,0,2
0,0,0,360.36,309.72,11,0,4,0,0,3
0,0,0,459,232.44,15,0,2,0,0,1
0,0,0.868519107294155,106.56,176.04,13,0,3,0,0,2
0.886400243903798,0,0,189.36,163.92,13,0,0,0,1,3
0,0,0,290.76,158.52,16,0,1,0,0,2
0,0,0,438.6,369.36,14,0,3,0,0,1
0,0,0,213.36,353.76,18,0,1,0,0,0
0,0,0,179.28,386.04,13,0,2,0,0,4
0,0,0,358.08,185.52,11,0,3,0,2,1
0,0,0,192.72,196.68,11,0,2,0,0,4
0,0,0,90.84,241.2,15,0,0,0,0,2
0,0,0,451.8,206.16,14,0,2,0,0,3
0,0,0,448.8,134.28,0,0,7,0,0,12
0,0,0,140.4,169.92,10,1,1,0,1,5
0,0,0,388.92,440.76,18,0,1,0,0,0
0,0,0,248.4,256.08,16,0,0,0,0,2
0,0,0,345.84,270.36,9,0,4,0,0,5
0,0,0,96.96,358.92,17,0,1,0,0,1
0,0,0,424.32,303.84,0,0,1,3,15,0
0.820169150059098,0,0,431.16,356.28,15,0,0,0,1,2
0,0,0,179.88,333.72,15,0,1,0,0,2
0,0,0,354.12,205.08,15,0,1,0,0,2
0,0,0,186.84,372.96,15,0,1,0,0,2
0,0,0,253.92,105.84,14,0,2,0,0,2
0,0,0,439.2,317.16,10,0,7,0,0,1
0,0,0,213.72,327.6,15,0,1,0,0,1
0,0,0,450.12,349.92,0,0,5,0,3,10
0.812006523858934,0,0,385.56,408,0,0,6,0,0,13
0,0,0,202.32,333.96,14,1,0,0,0,2
0,0,0,404.28,94.56,12,1,1,0,0,3
0,0,0,506.88,304.92,13,0,1,0,0,4
0,0,0,237.36,236.4,17,0,1,0,0,1
0,0,0,399.12,205.56,17,0,0,1,1,0
0,0,0,187.08,360,15,0,1,0,0,2
0,0,0,184.92,222.72,15,0,0,0,0,3
0,0,0,273.84,328.32,18,0,0,0,0,0
0,0,0,282.96,184.56,11,0,3,0,0,4
0,0,0,191.28,314.28,17,0,1,0,0,0
0,0,0,149.04,398.76,18,0,0,0,0,1
0,0,0,187.92,281.52,12,0,2,0,0,4
0,0,0,351.24,453.36,0,0,11,0,8,0
0,0,0,426.48,120.96,14,0,2,0,0,2
0,0,0,76.32,188.76,12,1,1,0,0,3
0,0,0,228,393.12,12,0,3,0,0,3
0,0,0,213.12,379.8,17,0,0,0,0,1
0,0,0,422.52,140.52,0,0,3,0,16,0
0,0,0,331.68,191.76,14,0,1,0,1,2
0,0,0,275.64,171.48,18,0,0,0,0,0
0,0,0,274.56,262.92,16,0,0,0,0,2
0,0,0,355.32,100.56,14,0,2,0,0,2
0,0,0,149.4,372.6,9,0,2,0,0,7
0,0,0,168.84,314.04,12,0,0,1,0,5
0,0,0,453.48,382.68,12,0,0,3,0,4
0,0,0,381.72,414.48,14,0,1,0,1,2
0,0,0,227.64,99,16,0,1,0,0,2
0,0,0,254.64,360.72,14,0,2,0,0,3
0,0,0,287.64,112.8,14,0,0,0,0,4
0,0,0,268.32,158.28,15,0,1,0,0,1
0,0,0,140.64,156.84,11,1,1,0,0,4
0,0,0,369.72,153,0,0,10,0,1,7
0,0,0,200.16,196.68,12,0,2,0,0,3
0,0,0,323.76,230.88,17,0,2,0,0,0
0,0,0,468.48,382.8,17,0,2,0,0,0
0,0,0.877069836058428,346.2,244.2,13,0,1,0,0,4
0,0,0,239.64,360.6,17,0,1,0,1,0
0,0,0,145.32,392.16,17,0,2,0,0,0
0,0,0,179.64,346.8,12,0,1,1,0,4
0,0,0,365.16,224.76,0,0,10,0,9,0
0,0,0,266.88,275.88,16,0,0,0,0,1
0,0,0,339.96,126.48,14,0,1,0,2,1
0,0,0,279.12,191.16,14,0,0,0,0,4
0,0,0,396.72,414.72,18,0,1,0,0,0
0,0,0,108.6,326.4,17,0,2,0,0,0
0,0,0,286.92,165,17,0,0,0,0,1
0,0,0,164.4,372.72,13,1,1,0,0,1
0,0,0,414.96,460.68,0,0,11,0,2,5
0,0,0,284.04,413.4,0,2,5,0,11,0
0,0,0,280.68,380.64,16,0,0,1,0,1
0,0,0,219.12,190.44,15,0,0,0,0,3
0,0,0,301.56,204.48,14,0,3,0,0,2
0,0,0,72.72,182.16,11,1,4,0,0,2
0,0,0,349.8,250.8,13,0,3,0,0,3
0,0,0.865710233226802,216.36,425.64,18,0,1,0,0,0
0,0,0,171.12,438.24,15,0,3,0,1,0
0,0,0,161.04,340.08,16,0,0,0,0,2
0,0,0,254.04,92.76,16,0,3,0,0,0
