"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,261.24,374.52,7,11,0,0,0,0
0,0,0,249.36,432.72,5,9,0,0,0,3
0,0,0,287.4,368.4,6,13,0,0,0,0
0,0,0,109.44,314.28,8,10,0,0,0,0
0,0,0,390.12,194.88,14,2,0,0,0,3
0,0,0,479.52,474.48,10,8,0,0,0,1
0.658858957060326,0,0,112.08,398.52,4,14,0,0,0,0
0,0,0,118.68,463.32,0,17,0,2,0,0
0,0,0,438.6,467.52,16,1,0,0,0,2
0,0.923875537469399,0,429.96,279.6,13,0,0,1,0,4
0,0,0,274.8,186.96,0,12,0,0,0,5
0,0,0,158.88,230.76,2,17,0,0,0,0
0,0.850488704548987,0,445.08,253.92,17,1,0,0,0,0
0,0,0,364.56,440.64,0,8,2,0,0,8
0,0,0,196.08,231.24,0,14,0,1,1,3
0,0,0,392.4,305.04,12,6,0,0,0,0
0,0,0,294,433.2,0,14,1,0,0,3
0,0,0,322.08,271.68,6,9,0,1,0,2
0,0,0,118.8,450.36,6,8,0,2,0,1
0,0,0,152.16,178.92,1,18,0,0,0,0
0,0,0,230.64,438.84,5,14,0,0,0,0
0,0,0,248.88,471.48,8,9,0,1,0,0
0,0,0,269.64,297,4,12,0,0,0,2
0,0,0,122.88,139.68,6,12,0,0,0,0
0,0,0,162.96,489.84,6,10,0,0,0,2
0,0,0,428.88,357.24,16,1,0,1,0,0
0,0,0,198.96,302.52,11,7,0,0,0,1
0,0,0,457.08,195.72,16,0,0,1,0,1
0,0,0,503.16,371.16,17,1,0,0,0,0
0,0,0,228,63.36,8,6,5,0,0,0
0,0,0,266.52,251.64,14,5,0,0,0,0
0,0,0,144.72,178.8,5,13,0,0,0,0
0,0,0,286.8,128.88,5,9,2,1,0,0
0,0,0,237.84,173.52,7,12,0,0,0,0
0,0,0,219.12,179.76,4,14,0,0,0,0
0,0,0,294.84,368.52,9,8,0,0,0,1
0,0,0,208.2,160.2,9,9,0,1,0,0
0,0,0,518.04,371.4,10,0,0,0,0,9
0,0,0,323.76,433.68,0,10,1,0,0,7
0,0,0,141,172.32,0,13,0,1,0,4
0,0,0,241.56,458.52,3,16,0,0,0,0
0,0,0,451.92,305.76,13,3,0,0,0,2
0,0,0,97.92,346.56,7,9,0,0,0,1
0,0,0,147.12,276,6,13,0,0,0,0
0,0,0,193.32,451.32,0,19,0,0,0,0
0,0,0,174.96,431.76,1,17,0,0,0,1
0,1,0,437.4,279.72,17,1,0,0,0,1
0,0,0,305.76,96.72,11,3,0,0,2,1
0,0,0,313.56,70.92,0,10,0,0,0,9
0,0,0,445.8,202.08,16,0,1,0,0,2
0,0,0,101.04,391.92,0,17,0,2,0,0
0,0,0,365.04,401.76,18,0,0,0,0,0
0,0,0,267.72,160.92,10,8,0,0,0,0
0,0,0,133.92,437.64,0,18,1,0,0,0
0,0,0,267.96,426.48,0,14,0,0,0,5
0,0,0,289.44,491.4,18,0,0,0,0,1
0,0,0,275.52,135.12,8,9,0,0,0,0
0,0,0,401.28,188.52,7,4,0,0,0,7
0,0,0,256.2,193.2,6,12,0,0,0,0
0,0,0,162.6,237.24,5,12,0,0,0,0
0,0,0,295.44,316.68,8,10,0,0,0,1
0,0,0,117.6,262.56,5,14,0,0,0,0
0.732737514439444,0,0,100.2,456.6,3,15,0,0,0,0
0.772150146173883,0,0,130.56,405.24,2,16,1,0,0,0
0,0,0,438.48,480.48,11,3,0,1,0,3
0,0,0,151.44,230.64,4,10,2,0,0,1
0,0,0,490.32,215.64,15,0,0,0,2,2
0,0,0,405.72,421.68,15,0,0,0,0,4
0,0,0,205.56,75.96,0,14,0,4,0,0
0,0,0,300.6,206.76,0,12,0,2,0,5
0,0,0,194.28,82.32,0,13,0,5,0,0
0,0,0,274.44,212.88,5,11,0,0,0,1
0,0,0,184.92,237.6,4,13,0,1,0,0
0,0,0,281.04,277.68,7,6,0,2,0,3
0,0,0,288.84,251.88,6,11,0,0,0,1
0,0,0,288.48,277.8,8,9,0,0,0,1
0,0,0,462.96,312.36,15,3,0,0,0,0
0,0,0,234,471.36,8,6,0,1,0,1
0,0,0,96.72,437.16,0,15,1,0,0,3
0,0,0,416.4,175.8,13,0,0,0,2,2
0,0,0,378.36,240.12,16,1,0,0,0,1
0.698170134496421,0,0,108.48,392.04,3,13,0,0,0,2
0,0,0,238.44,413.04,0,13,2,0,0,2
0,0,0,429.72,292.56,13,2,1,0,0,1
0,0,0,134.28,411.72,0,17,0,0,0,2
0,0,0,348.24,265.56,18,0,0,0,0,0
0,0,0,283.68,361.92,8,8,0,1,1,0
0,0,0,391.2,395.64,14,1,0,0,0,3
0,0,0,287.4,77.04,18,0,0,0,0,0
0,0,0,190.8,354.24,0,18,0,1,0,0
0,0,0,311.04,265.08,0,14,0,0,0,4
0,0,0,508.08,274.08,19,0,0,0,0,0
0,0,0,290.04,161.28,7,10,0,0,0,2
0,0,0,364.68,149.28,11,3,0,0,0,4
0,0,0,510.24,397.2,17,0,0,0,0,1
0,0,0,244.92,199.56,0,12,1,0,0,5
0,0,0,297,200.16,11,6,0,0,0,2
0,0,0,315,245.76,6,8,0,0,0,5
0,0,0,90.24,359.4,3,14,0,0,0,1
0,0,0,360.24,485.88,17,0,0,0,0,2
0,0,0,331.2,433.68,4,15,0,0,0,0
0,0,0,179.16,386.4,8,9,0,0,0,1
0,0,0,205.08,114.84,6,11,0,1,0,0
0,0,0,234.6,419.52,7,9,0,0,0,2
0,0,0,131.64,327.6,0,15,0,0,0,3
0,0,0,263.4,206.28,10,8,0,0,0,1
0,0,0,280.56,316.56,8,9,0,0,0,2
0,0,0,186.96,360.6,8,9,0,0,0,1
0,0,0,158.04,295.56,0,19,0,0,0,0
0,0,0,143.88,243.48,9,9,0,0,0,0
0,0,0,472.92,409.68,14,2,0,0,0,1
0,0,0,474.72,267.24,12,3,0,0,0,3
0,0,0,455.04,351.12,18,1,0,0,0,0
0,0,0,297.48,452.76,9,5,1,0,0,4
0,0,0,424.08,441.36,14,2,0,0,0,2
0.940938231955766,0,0,130.68,113.88,4,9,0,1,0,4
0,0,0,253.8,374.4,3,13,0,2,0,0
0,0,0,253.44,400.32,6,12,0,0,0,0
0,0,0,365.76,350.04,17,0,0,0,0,2
0,0,0,251.64,251.4,6,13,0,0,0,0
0,0,0,147.84,224.16,5,13,0,0,0,1
0,0,0,291.48,336.12,9,8,0,0,0,2
0,0,0,415.56,240.6,20,0,0,0,0,0
0,0,0,175.56,379.92,5,11,0,0,0,1
0,0,0,255.36,257.88,6,4,1,0,0,7
0,0,0,137.04,483,3,14,0,1,0,0
0,0,0,241.2,192.96,3,12,0,0,0,4
0,0,0,303.24,290.88,0,13,0,0,0,5
0,0,0,201.96,69.48,3,11,4,0,0,0
0,0,0,239.52,44.04,0,14,0,0,2,2
0,0,0,467.64,241.2,12,3,0,0,0,4
0,0,0,339.6,356.16,13,5,1,0,0,0
0,0,0,344.76,246.12,12,3,0,1,0,1
0,0,0,223.2,438.84,0,17,0,0,0,1
0,0,0,78,443.4,0,13,0,2,2,1
0,0,0,133.44,185.16,2,15,0,0,0,2
0,0,0,341.28,226.68,17,0,0,0,0,2
0,0,0,229.56,238.2,3,15,0,0,0,0
0,0,0,200.04,211.92,4,15,0,0,0,0
0,0,0,250.44,342,8,9,0,0,0,1
0,0,0,204.84,419.16,6,10,0,1,0,0
0,0,0,163.2,185.52,6,12,1,0,0,0
0,0,0,301.08,459.24,0,16,0,1,0,1
0,0,0,182.28,153.36,12,0,1,0,0,5
0,0,0,335.16,123,13,2,0,0,0,4
0,0,0,404.88,486.48,17,0,1,0,0,1
0,0,0,382.44,499.08,14,3,0,0,0,1
0,0,0,178.92,412.32,0,16,1,0,2,0
0,0,0,386.76,162.48,11,0,0,3,1,3
0,0,0,441.12,273.24,10,4,0,1,1,2
0,0,0,408.72,480,13,4,0,0,0,1
0,0,0,221.28,302.76,2,15,0,0,0,1
0,0,0,364.08,479.52,12,5,0,0,0,1
0,0,0,267.72,452.28,1,17,0,0,0,0
0,0,0,207.24,237.84,5,14,0,0,0,0
0,0,0,319.32,491.88,14,2,0,0,0,2
0,0,0,267.84,439.32,0,10,1,0,0,7
0,0,0,367.08,246.36,14,4,0,0,0,0
0,0,0,332.88,304.2,11,4,0,0,0,2
0,0,0,503.04,384.12,16,1,0,0,0,1
0,0,0,285.24,245.4,7,12,0,0,0,0
0,0,0,305.04,439.8,0,9,0,0,0,9
0,0,0,122.52,456.96,2,16,0,0,0,0
0,0,0,171.96,81.96,0,17,0,1,0,0
0,0,0,357.84,97.32,15,4,0,0,0,0
0,0,0,296.76,213.12,0,14,0,0,0,5
0,0,0,507.84,300,14,0,0,2,0,2
0,0,0,471.24,247.8,12,4,0,0,0,2
0,0,0,281.28,264.72,0,17,0,0,0,2
0,0,0,251.88,238.44,0,16,1,0,1,0
0,0,0,527.04,255,13,3,0,2,0,0
0,0,0,330.24,220.08,12,2,0,0,0,4
0,0,0,199.44,263.64,7,8,0,0,0,3
0,0,0,209.04,95.4,6,11,1,0,0,1
0,0,0,352.92,194.4,11,4,0,0,1,3
0,0,0,501.24,235.2,10,3,3,0,0,1
0,0,0,369.72,330.6,14,4,0,0,0,1
0,0,0,497.52,228.72,18,0,0,0,0,1
0,0,0,498.24,468.24,7,2,0,0,0,9
0,0,0,137.88,418.32,0,13,2,0,0,3
0,0,0,173.4,256.8,0,13,2,0,0,3
0,0,0,394.2,162.6,6,5,0,0,0,6
0,0,0,521.64,377.88,17,0,0,0,2,0
0,0,0,143.64,256.44,0,14,0,0,0,4
0,0,0,493.56,248.04,11,4,0,0,0,3
0,0,0,203.88,496.8,8,9,0,1,0,1
0,0,0,231.48,82.8,5,10,0,0,2,0
0,0,0,312.36,161.52,9,5,0,0,0,3
0,0,0,356.64,188.04,14,3,0,0,0,2
0,0,0,270.84,206.28,0,16,1,0,0,2
0,0,0,192.12,250.68,15,0,0,1,0,3
0,0,0,346.44,408,14,2,2,0,0,0
0,0,0,385.44,266.04,17,0,1,0,1,0
0,0,0,439.68,389.76,14,2,0,0,0,2
0,0,0,373.2,350.04,12,0,0,2,0,3
0.738555807620857,0,0,309.72,368.64,7,12,0,0,0,0
0,0,0,438,227.88,18,0,0,0,0,0
0,0,0,427.44,473.76,13,0,0,1,0,4
0,0,0,268.68,374.64,6,10,0,1,0,0
0,0,0,133.56,172.2,8,8,0,0,1,1
0,0,0,443.52,383.4,20,0,0,0,0,0
0,0,0,404.52,234,17,2,0,0,0,0
0,0,0,382.56,486.24,14,4,0,0,0,1
0,0,0,331.56,407.88,0,9,0,0,1,8
0,0,0,241.68,445.56,0,18,0,0,1,0
0,0,0,384.48,343.8,13,4,0,0,0,1
0,0,0,224.88,309.36,9,7,0,0,0,2
0.722031338836437,0,0,150,347.16,7,11,0,0,0,0
0,0,0,355.2,304.56,15,3,0,0,0,1
0,0,0,192.6,211.8,3,15,0,0,0,0
0,0,0,147.6,237.12,0,16,0,1,0,2
0.672625348793874,0,0,184.2,289.32,4,12,0,0,0,1
0,0,0,425.16,363.72,15,0,0,1,0,2
0,0,0,331.2,142.32,10,7,0,0,0,1
0,0,0,326.76,491.88,12,6,0,0,0,0
0,0,0,413.4,408.84,13,4,0,0,2,0
0,0,0,303.96,239.16,7,11,0,0,0,1
0,0,0,240.72,231.84,4,14,0,0,0,1
0,0,0,440.28,338.04,16,0,0,0,0,3
0,0,0,189.96,418.92,8,11,0,0,0,0
0,0,0,126.84,411.6,4,12,0,0,0,1
0,0,0.629135514756518,277.32,284.16,9,10,0,0,0,0
0,0,0,208.68,412.68,0,14,1,0,0,2
0,0,0,253.68,96,4,12,0,1,1,0
0,0,0,350.88,349.8,18,0,0,1,0,0
0,0,0,369.24,369.48,10,4,0,0,0,5
0,0,0,189.84,140.52,7,9,1,1,0,0
0.795686965679582,0,0,212.64,102,5,13,0,0,0,0
0.700329286933162,0,0,209.64,335.04,5,14,0,0,0,0
0,0,0,390.24,473.28,13,2,0,0,0,4
0,0,0,301.08,167.88,16,3,0,0,0,0
0,0,0,181.08,243.96,0,16,2,1,0,0
0,0,0,405.36,169.2,12,1,0,0,0,4
0,0,0,341.88,466.2,18,1,0,0,0,0
0,0,0,307.68,232.68,0,15,0,0,0,4
0,0,0,475.56,202.44,15,3,0,0,0,0
0,0,0,367.68,486,13,4,0,0,0,2
0,0,0,348.72,226.8,8,6,0,0,0,4
0,0,0,226.92,153.96,9,8,1,0,0,0
0,0,0,397.32,207.96,15,0,0,0,1,3
0,0,0,358.08,84.48,0,9,4,0,0,6
0,0,0,177.48,237.48,0,12,0,1,1,4
0,0,0,366.96,259.32,16,2,0,0,0,1
0.735179598628155,0,0,157.56,334.32,0,20,0,0,0,0
0,0,0,348.36,252.6,9,10,0,0,0,0
0,0,0,88.8,475.92,1,16,0,2,0,0
0,0,0,462.36,364.2,12,3,0,0,1,2
0,0,0,120,359.76,5,11,0,2,0,0
0,0,0,428.04,422.04,15,2,0,0,0,2
0,0,0,478.68,247.8,14,0,0,0,0,5
0,0,0,335.04,427.32,14,3,0,0,0,1
0,0,0,128.28,295.08,0,18,0,0,0,1
0,0,0,246.72,57.12,6,8,3,0,1,1
0,0,0.663051665933753,399.84,305.16,18,0,0,0,0,1
0,0,0,283.32,109.32,14,5,0,0,0,0
0,0,0,156.6,412.08,0,16,0,3,0,0
0,0,0,360,220.44,15,2,0,0,0,1
0,0,0,278.4,484.8,1,13,2,0,0,2
0,0,0,283.08,122.28,0,10,6,0,2,0
0,0,0,165.72,282.6,1,15,0,0,1,2
0,0,0,212.4,406.32,0,14,1,0,0,3
0,0,0,144.24,217.68,9,7,0,0,0,1
0,0,0,222.72,186.24,3,14,0,0,0,1
0,0,0,380.16,389.04,14,2,0,0,0,1
0,0,0,461.64,416.04,5,7,0,2,1,2
0,0,0,272.28,381.12,5,12,0,0,0,1
0,0,0,305.64,109.68,10,6,0,0,0,3
0,0,0,242.4,393.72,5,13,0,0,0,0
0,0,0,190.32,101.64,0,20,0,0,0,0
0,0,0,419.64,499.56,19,0,0,0,0,0
0,0,0,108.6,379.08,4,11,0,0,0,3
0,0,0,114.48,217.2,6,11,0,0,0,1
0.721696551502035,0,0,164.04,412.08,1,18,0,0,0,0
0,0,0,465.48,409.56,15,3,0,0,0,1
0,0,0,322.8,219.96,13,2,1,0,0,2
0,0,0,183.48,341.16,0,16,0,2,0,0
0,0,0,233.76,192.84,0,12,1,0,1,5
0,0,0,317.28,355.8,5,8,0,2,1,2
0,0,0,441.72,234.48,12,3,0,0,0,3
0,0,0,436.68,331.44,16,0,0,0,0,3
0,0,0,273.84,264.6,0,15,0,0,0,4
0,0,0,475.92,468,8,5,0,3,0,2
0,0,0,223.08,160.32,4,14,0,0,0,0
0,0,0,312,187.44,7,10,1,0,0,0
0,0,0,420.12,460.8,12,4,0,0,0,3
0,0,0,201.12,134.16,5,12,0,1,0,0
0,0,0,128.16,308.04,7,11,0,0,0,1
0,0,0,395.4,363.36,14,0,0,0,0,5
0,0,0,364.32,175.2,16,0,0,1,0,2
0,0,0,416.64,441.36,18,0,0,0,0,0
0,0,0,368.88,395.4,17,0,0,0,0,1
0,0,0,492.36,338.64,16,1,0,1,0,0
0,0,0,488.16,384,13,4,0,0,0,2
0,0,0,160.2,127.2,8,9,0,0,0,1
0.771672712309634,0,0,267.6,173.88,7,11,0,0,0,0
0,0,0,230.28,464.76,0,20,0,0,0,0
0,0,0,211.68,179.64,0,17,2,0,0,0
0,0,0,425.28,350.76,15,0,0,0,0,4
0,0,0,383.64,408.48,17,2,0,0,0,0
0,0,0,422.64,266.52,9,3,0,0,1,4
0,0,0,519.84,228.96,0,0,10,0,9,0
0,0,0,127.32,81.48,6,9,0,2,0,2
0,0,0,511.92,267.72,13,0,0,4,0,1
0,0,0,380.28,376.08,15,1,0,2,0,0
0,0,0,438.96,441.6,14,4,0,0,0,0
0,0,0,366.24,311.16,13,5,0,0,0,1
0,0,0,160.08,140.16,5,9,1,0,1,2
0,0,0,437.04,305.64,20,0,0,0,0,0
0,0,0,206.4,302.64,6,6,1,0,0,5
0,0,0,238.68,108.72,7,10,0,0,0,0
0,0,0,161.04,62.4,10,9,0,0,0,0
0,0,0,370.68,252.96,1,10,0,2,0,4
0,0,0,250.32,63.6,0,11,0,0,0,8
0,0,0,201.72,373.8,7,8,0,1,0,1
0,0,0,241.92,141.24,6,12,0,0,0,0
0,0,0,412.56,182.28,12,1,0,0,0,5
0.713656879140692,0,0,181.56,205.2,8,9,0,0,0,1
0,0,0,417.96,337.68,6,2,6,1,0,3
0,0,0,474.24,306.12,8,3,0,1,0,6
0,0,0,440.52,325.08,5,7,1,0,2,3
0,0,0,269.28,44.4,0,10,0,0,0,9
0,0,0,430.2,253.68,12,3,0,0,0,3
0,0,0,336.6,297.84,19,0,0,0,0,0
0,0,0,318.6,252.24,0,17,1,0,1,0
0,0,0,502.32,435.96,13,3,0,0,0,3
0,0,0,470.04,338.4,19,0,0,0,0,0
0,0,0,326.04,252.36,6,6,0,1,0,5
0,0,0,319.56,465.96,0,10,1,0,0,7
0,0,0,315.84,180.96,10,5,0,0,0,4
0,0,0,437.52,266.76,16,0,0,0,0,3
0,0,0,495.72,371.04,16,2,0,0,0,0
0,0,0,504.48,267.6,14,0,1,0,0,3
0,0,0,85.08,469.44,1,18,0,0,0,0
0,0,0,517.32,423.12,16,0,0,0,0,3
0,0,0,369.12,91.08,15,4,0,0,0,0
0,0,0,346.44,116.64,9,7,0,1,1,0
0,0,0,381.6,272.52,13,5,0,0,0,1
0,0,0,204.12,470.88,5,12,0,0,0,1
0,0,0,115.08,165.48,8,7,0,1,1,0
0,0,0,375.36,473.16,15,3,0,0,0,0
0,0,0,256.32,471.6,7,12,0,0,0,0
0,0,0,104.64,398.4,4,13,1,0,0,0
0,0,0,448.56,273.36,12,4,0,0,0,3
0,0,0,304.44,491.64,11,7,0,0,0,0
0,0,0,300.96,472.2,10,8,0,0,0,1
0,0,0,247.92,257.88,0,16,0,0,0,3
0,0,0,153.96,327.84,0,18,0,0,0,0
0,0,0,426.12,286.08,16,2,0,0,0,0
0,0,0,324.96,342.96,14,5,0,0,0,0
0,0,0,130.08,444.12,6,12,0,0,0,0
0,0,0,275.16,161.04,6,12,0,0,0,0
0,0,0,410.88,311.76,14,0,1,0,0,2
0,0,0,309.6,90.24,17,0,0,0,0,1
0,0,0,220.44,76.2,0,20,0,0,0,0
0,0,0,213.6,315.6,7,11,0,0,0,1
0,0,0,312.96,401.16,8,11,0,0,0,0
0,0,0,390.36,168.96,7,7,0,0,0,5
0,0,0,286.68,420.24,6,12,0,1,0,0
0.696736419812543,0,0,100.8,404.88,8,7,0,0,0,3
0,0,0,263.4,497.64,12,4,0,0,0,2
0,0,0,283.92,348.96,3,11,0,2,0,1
0,0,0,224.52,335.16,6,10,0,0,0,1
0,0,0,385.8,240.12,16,1,0,0,0,2
0,0,0,488.4,358.08,16,0,0,0,0,2
0,0,0,231.12,400.08,9,9,0,0,0,0
0,0,0,118.08,223.8,8,10,0,0,0,0
0,0,0,259.68,491.04,0,8,1,1,0,7
0,0,0,161.52,315,0,16,0,0,0,3
0,0,0,471.6,221.88,17,0,0,0,1,1
0,0,0,274.32,225.84,0,8,0,0,0,10
0,0,0,259.44,225.6,6,12,0,0,0,0
0,0,0.944649236636299,497.4,241.68,7,5,1,1,0,4
0.753739096020285,0,0,454.08,428.88,7,10,0,0,0,2
0,0,0,101.52,353.04,0,15,0,0,0,4
0,0,0,256.44,458.64,0,13,1,0,0,3
0,0,0,225.72,244.56,0,15,0,0,0,4
0,0,0,235.44,354.84,8,8,0,2,0,0
0,0,0,199.08,289.56,4,15,0,0,0,0
0,0,0,200.88,147.12,0,16,0,2,0,0
0,0,0,405.6,434.64,4,6,0,1,0,6
0,0,0,408.6,492.96,14,3,0,0,0,1
0,0,0,296.52,239.04,7,10,0,0,0,2
0,0,0,405.48,447.6,15,0,0,1,0,2
0,0,0,320.76,84,16,2,0,0,0,1
0,0,0,122.76,152.64,5,12,0,0,0,1
0,0,0,154.08,314.88,9,7,0,0,0,2
0.75304582051128,0,0,243.72,290.16,0,16,1,0,0,1
0,0,0,139.2,314.64,0,14,0,0,0,4
0,0,0,131.76,314.64,0,14,1,0,1,2
0,0,0,349.08,200.88,9,6,0,0,2,0
0,0,0,144.48,483.12,9,10,0,0,0,0
0,0,0,407.28,305.16,12,3,0,0,0,2
0,0,0,389.04,272.64,14,1,0,0,0,3
0,0,0,120.24,55.44,5,11,0,0,0,2
0,0,0,323.4,168.12,13,3,0,0,0,2
0,0,0,211.44,483.96,0,14,2,0,0,2
0,0,0,374.64,233.52,17,0,0,0,0,1
0,0,0,142.8,321.24,0,13,1,2,0,2
0,0,0,264.72,393.96,13,5,0,0,0,0
0,0,0,356.88,175.08,6,5,0,1,0,6
0,0,0,335.64,375.48,0,12,0,0,0,6
0,0,0,397.68,182.04,13,3,0,1,0,1
0,0,0,351,336.84,16,2,0,0,0,1
0,0,0.887797766088687,515.76,261.24,9,9,0,0,0,0
0,0,0,127.68,55.56,5,14,0,0,0,0
0,0,0,197.04,444.96,7,10,0,0,0,2
0.663094564068924,0,0,305.4,414,10,8,0,0,0,1
0,0,0,461.76,403.08,6,8,0,0,1,4
0,0,0,148.8,146.52,5,11,0,0,0,2
0,0,0,334.56,174.72,18,0,0,0,0,1
0,0,0,376.44,382.56,14,3,0,0,0,1
0,0,0,120.36,333.84,6,13,0,0,0,0
0,0,0,243,341.88,6,8,0,2,0,2
0,0,0,189.84,431.88,0,10,0,0,0,9
0,0,0,220.44,367.56,0,19,0,0,0,0
0,0,0,114.96,178.44,17,0,1,0,0,0
0,0,0,322.44,245.88,5,9,0,1,0,2
0,0,0,226.08,218.64,9,9,0,0,0,0
0,0,0,352.8,485.76,13,0,0,0,0,5
0,0,0,334.32,187.68,14,2,0,0,0,2
0,0,0,275.64,122.16,0,19,0,0,0,0
0,0,0,320.28,122.76,11,4,0,0,1,1
0,0,0,232.2,322.32,0,17,1,0,1,0
0,0,0,445.92,480.48,16,1,0,0,0,1
0,0,0,149.4,386.04,1,15,0,0,1,1
0,0,0,138.12,114,0,14,0,2,0,2
0,0,0,354.96,317.52,16,0,0,0,0,3
0,0,0,406.32,382.92,18,0,0,0,0,1
0,0,0,279.96,76.92,8,6,0,0,0,3
0,0,0,425.4,337.8,15,3,0,0,0,0
0,0,0,297.96,413.88,0,14,0,2,0,2
0,0,0,338.16,472.68,11,1,0,0,0,6
0,0,0,330.84,459.6,10,6,0,0,0,3
0,0,0,226.56,179.88,4,13,0,0,0,1
0,0,0,318.12,291.12,8,8,0,0,0,3
0,0,0,167.28,444.6,1,18,0,0,0,0
0.835296381125112,0,0,316.08,446.52,0,6,1,0,1,11
0,0,0,138.24,101.04,10,7,0,1,0,0
0,0,0,134.76,81.48,4,14,0,0,0,0
0,0,0,453.24,202.2,17,0,0,0,1,0
0.696743432879245,0,0,202.68,296.04,0,17,0,0,0,0
0,0,0,245.76,134.76,0,18,0,0,1,0
0,0,0,327.12,174.72,15,4,0,0,0,0
0,0,0,471.96,195.96,18,0,0,0,0,0
0,0,0,140.52,211.08,5,8,0,1,0,4
0,0,0,368.16,447.12,13,3,0,0,0,2
0,0,0,145.92,88.2,6,11,0,0,0,1
0.668766311183922,0,0,145.32,418.32,3,15,0,0,0,0
0,0,0,344.28,285,19,0,0,0,0,0
0,0,0,328.2,84,13,4,0,0,0,2
0.736261871751562,0,0,225.84,231.6,7,10,0,0,0,2
0,0,0,126.96,107.28,12,6,0,0,0,0
0,0,0,361.8,369.36,12,5,0,0,0,2
0,0,0,393.84,188.52,8,3,0,0,0,7
0,0,0,278.64,471.84,13,4,0,1,0,0
0,0,0,465.6,396.6,14,1,0,0,0,3
0.766328637712386,0,0,287.88,329.52,6,13,0,0,0,0
0.708246041774481,0,0,299.4,297.36,6,11,0,0,0,1
0,0,0,115.68,405,1,14,0,3,0,0
0,0,0,356.16,226.8,15,3,0,0,0,0
0,0,0,112.56,359.64,5,12,0,0,0,1
0,0,0,214.92,212.04,0,18,0,0,1,0
0,0,0,246,400.2,0,13,1,1,0,3
0,0,0,276.12,374.76,11,5,1,0,0,0
0,0,0,235.2,89.28,7,10,2,0,0,0
0,0,0,442.44,461.04,9,7,0,0,0,2
0,0,0,375.84,434.28,14,0,0,1,0,3
0,0,0,116.88,314.4,0,8,1,0,0,10
0,0,0,263.88,167.4,0,12,2,0,1,3
0,0,0,174.24,192.12,11,7,0,0,0,0
0,0,0,473.76,344.88,17,0,0,0,1,1
0,0,0,246.24,95.88,3,11,3,0,0,1
0,0,0,346.08,142.56,8,2,3,0,1,3
0,0,0,502.8,397.08,8,5,0,1,0,4
0,0,0,342.12,161.88,13,2,0,0,0,2
0,0,0,402.96,350.52,9,4,0,2,0,2
0,0,0,300.72,485.16,14,3,0,0,0,2
0,0,0,386.28,492.72,14,2,0,1,0,1
0,0,0,449.52,487.08,10,2,2,0,0,3
0,0,0,113.28,307.92,3,14,0,1,0,0
0,0,0,443.76,357.48,16,0,0,0,0,3
0,0,0,328.08,96.96,7,4,0,1,0,6
0,0,0,294.72,90.12,13,2,0,0,0,3
0,0,0,346.68,382.08,15,0,0,1,0,2
0,0,0,180.6,282.84,0,17,0,0,0,2
0,0,0,133.08,210.96,3,15,0,0,0,0
0,0,0,100.56,430.68,0,17,0,1,0,0
0,0,0,497.76,215.76,16,0,0,0,0,2
0,0,0,346.92,369.12,9,6,0,1,0,2
0,0,0,278.52,193.44,19,0,0,0,0,0
0,0,0,490.44,202.68,17,0,0,0,0,2
0,0,0,190.8,62.88,0,13,0,4,1,0
0,0,0,124.8,275.64,0,19,0,0,0,0
0,0,0,96.24,476.04,0,15,0,0,0,4
0,0,0,409.44,428.28,14,2,0,0,0,3
0,0,0,288.36,290.76,0,12,0,3,0,2
0,0,0,235.32,76.32,0,13,0,1,0,5
0,0,0,392.88,266.16,13,5,0,0,0,1
0,0,0,195.6,270.12,0,19,0,0,0,0
0,0,0,367.2,233.52,12,4,0,0,0,3
0,0,0,261,109.08,8,11,0,0,0,0
0,0,0,418.2,324.72,12,0,0,1,0,5
0,0,0,446.04,467.64,8,5,0,2,0,3
0,0,0,286.92,115.92,10,7,0,0,0,1
0,0,0,140.16,237,3,15,0,0,0,0
0,0,0,184.56,263.52,0,14,1,0,0,4
0,0,0,160.56,101.28,7,12,0,0,0,0
0,0,0,126.48,437.52,6,12,0,0,0,0
0,0,0,272.04,115.68,0,17,2,0,0,0
0,0,0,345.6,181.44,13,0,0,0,0,6
0,0,0,305.16,426.96,15,0,1,0,0,2
0,0,0,432.24,389.76,17,1,0,0,0,0
0,0,0,139.68,275.88,3,14,0,0,0,2
0,0,0,283.92,57.6,4,7,0,0,0,6
0,0,0,397.08,233.88,11,2,0,1,0,3
0,0,0,289.8,465.6,8,5,0,1,0,4
0,0,0,511.08,332.4,13,3,0,1,0,1
0,0,0,252.6,465.12,0,11,1,0,0,7
0,0,0,207.72,199.08,0,18,1,0,0,0
0,0,0,151.32,243.6,5,12,0,0,0,1
0,0,0,392.04,330.96,16,0,0,0,0,3
0,0,0,236.4,277.08,4,14,0,0,0,0
0,0,0,298.56,362.04,14,0,0,0,4,0
0,0,0,233.04,257.64,0,17,0,0,0,2
0,0.90815864955176,0,378.84,201.24,12,4,0,0,0,2
0,0,0,361.44,103.92,17,0,0,0,0,1
0,0,0,282.6,161.16,16,0,0,0,0,2
0,0,0,96.48,450.12,4,13,0,0,0,1
0,0,0,499.56,364.68,15,3,0,1,0,0
0,0,0,175.44,101.52,9,5,1,0,2,0
0,0,0,268.56,96.24,10,9,0,0,0,0
